id,label
88831,deer
88832,frog
88833,truck
88834,deer
88835,bird
88836,frog
88837,bird
88838,deer
88839,horse
8884,frog
88840,ship
88841,dog
88842,frog
88843,bird
88844,airplane
88845,automobile
88846,horse
88847,ship
88848,truck
88849,cat
8885,automobile
88850,frog
88851,frog
88852,frog
88853,deer
88854,automobile
88855,frog
88856,automobile
88857,truck
88858,truck
88859,bird
8886,frog
88860,dog
88861,deer
88862,frog
88863,deer
88864,frog
88865,horse
88866,frog
88867,truck
88868,truck
88869,dog
8887,airplane
88870,airplane
88871,airplane
88872,cat
88873,ship
88874,deer
88875,deer
88876,deer
88877,airplane
88878,truck
88879,automobile
8888,truck
88880,frog
88881,cat
88882,airplane
88883,deer
88884,horse
88885,ship
88886,ship
88887,deer
88888,ship
88889,frog
8889,bird
88890,horse
88891,horse
88892,dog
88893,deer
88894,ship
88895,ship
88896,ship
88897,frog
88898,cat
88899,truck
889,horse
8890,frog
88900,cat
88901,deer
88902,bird
88903,deer
88904,airplane
88905,airplane
88906,dog
88907,frog
88908,bird
88909,airplane
8891,frog
88910,truck
88911,frog
88912,frog
88913,bird
88914,ship
88915,deer
88916,truck
88917,ship
88918,airplane
88919,dog
8892,horse
88920,truck
88921,automobile
88922,deer
88923,truck
88924,deer
88925,deer
88926,ship
88927,frog
88928,airplane
88929,horse
8893,frog
88930,horse
88931,automobile
88932,frog
88933,airplane
88934,bird
88935,truck
88936,truck
88937,horse
88938,truck
88939,frog
8894,frog
88940,frog
88941,airplane
88942,bird
88943,truck
88944,bird
88945,deer
88946,ship
88947,bird
88948,frog
88949,cat
8895,truck
88950,deer
88951,truck
88952,airplane
88953,frog
88954,frog
88955,deer
88956,deer
88957,ship
88958,automobile
88959,automobile
8896,bird
88960,frog
88961,frog
88962,truck
88963,airplane
88964,airplane
88965,automobile
88966,frog
88967,airplane
88968,deer
88969,deer
8897,airplane
88970,frog
88971,cat
88972,deer
88973,dog
88974,bird
88975,airplane
88976,deer
88977,ship
88978,cat
88979,truck
8898,frog
88980,airplane
88981,bird
88982,dog
88983,bird
88984,automobile
88985,ship
88986,airplane
88987,frog
88988,deer
88989,truck
8899,airplane
88990,frog
88991,airplane
88992,deer
88993,automobile
88994,dog
88995,truck
88996,cat
88997,cat
88998,truck
88999,automobile
89,frog
890,cat
8900,frog
89000,frog
89001,automobile
89002,frog
89003,cat
89004,airplane
89005,airplane
89006,automobile
89007,truck
89008,frog
89009,truck
8901,automobile
89010,automobile
89011,frog
89012,airplane
89013,airplane
89014,frog
89015,deer
89016,frog
89017,airplane
89018,airplane
89019,airplane
8902,bird
89020,airplane
89021,truck
89022,frog
89023,frog
89024,ship
89025,horse
89026,frog
89027,airplane
89028,cat
89029,bird
8903,frog
89030,ship
89031,cat
89032,automobile
89033,automobile
89034,ship
89035,frog
89036,bird
89037,truck
89038,automobile
89039,bird
8904,frog
89040,dog
89041,airplane
89042,automobile
89043,deer
89044,frog
89045,frog
89046,horse
89047,horse
89048,frog
89049,frog
8905,frog
89050,frog
89051,horse
89052,cat
89053,bird
89054,cat
89055,deer
89056,horse
89057,cat
89058,bird
89059,dog
8906,horse
89060,truck
89061,horse
89062,truck
89063,frog
89064,dog
89065,frog
89066,ship
89067,deer
89068,horse
89069,airplane
8907,deer
89070,cat
89071,cat
89072,frog
89073,dog
89074,frog
89075,bird
89076,airplane
89077,bird
89078,frog
89079,deer
8908,ship
89080,frog
89081,truck
89082,ship
89083,dog
89084,airplane
89085,frog
89086,deer
89087,frog
89088,truck
89089,dog
8909,automobile
89090,frog
89091,frog
89092,dog
89093,airplane
89094,frog
89095,automobile
89096,automobile
89097,frog
89098,deer
89099,airplane
891,bird
8910,dog
89100,deer
89101,ship
89102,frog
89103,cat
89104,airplane
89105,automobile
89106,frog
89107,airplane
89108,automobile
89109,horse
8911,cat
89110,cat
89111,truck
89112,airplane
89113,frog
89114,ship
89115,automobile
89116,deer
89117,ship
89118,bird
89119,ship
8912,automobile
89120,automobile
89121,frog
89122,horse
89123,ship
89124,frog
89125,deer
89126,frog
89127,truck
89128,ship
89129,deer
8913,deer
89130,airplane
89131,airplane
89132,ship
89133,frog
89134,truck
89135,ship
89136,horse
89137,cat
89138,frog
89139,frog
8914,bird
89140,cat
89141,bird
89142,ship
89143,dog
89144,automobile
89145,truck
89146,horse
89147,bird
89148,dog
89149,ship
8915,frog
89150,dog
89151,bird
89152,ship
89153,bird
89154,frog
89155,frog
89156,deer
89157,frog
89158,deer
89159,deer
8916,frog
89160,truck
89161,airplane
89162,automobile
89163,automobile
89164,frog
89165,frog
89166,cat
89167,airplane
89168,dog
89169,bird
8917,dog
89170,airplane
89171,frog
89172,ship
89173,dog
89174,horse
89175,frog
89176,dog
89177,bird
89178,horse
89179,truck
8918,automobile
89180,frog
89181,deer
89182,frog
89183,bird
89184,dog
89185,ship
89186,truck
89187,frog
89188,dog
89189,ship
8919,automobile
89190,bird
89191,cat
89192,cat
89193,truck
89194,horse
89195,horse
89196,deer
89197,frog
89198,deer
89199,horse
892,frog
8920,bird
89200,truck
89201,frog
89202,dog
89203,frog
89204,truck
89205,frog
89206,automobile
89207,automobile
89208,frog
89209,frog
8921,airplane
89210,automobile
89211,ship
89212,dog
89213,automobile
89214,horse
89215,truck
89216,cat
89217,automobile
89218,automobile
89219,truck
8922,dog
89220,frog
89221,deer
89222,frog
89223,bird
89224,cat
89225,bird
89226,bird
89227,frog
89228,frog
89229,dog
8923,truck
89230,truck
89231,horse
89232,horse
89233,airplane
89234,frog
89235,dog
89236,airplane
89237,cat
89238,ship
89239,bird
8924,truck
89240,cat
89241,cat
89242,horse
89243,automobile
89244,dog
89245,deer
89246,cat
89247,horse
89248,truck
89249,airplane
8925,automobile
89250,airplane
89251,automobile
89252,automobile
89253,frog
89254,horse
89255,truck
89256,frog
89257,frog
89258,deer
89259,frog
8926,horse
89260,cat
89261,frog
89262,dog
89263,horse
89264,deer
89265,bird
89266,cat
89267,truck
89268,ship
89269,frog
8927,airplane
89270,cat
89271,bird
89272,cat
89273,ship
89274,automobile
89275,deer
89276,frog
89277,bird
89278,cat
89279,cat
8928,deer
89280,dog
89281,dog
89282,bird
89283,truck
89284,automobile
89285,frog
89286,truck
89287,airplane
89288,cat
89289,airplane
8929,airplane
89290,dog
89291,deer
89292,frog
89293,bird
89294,truck
89295,dog
89296,frog
89297,automobile
89298,airplane
89299,frog
893,airplane
8930,cat
89300,dog
89301,bird
89302,truck
89303,airplane
89304,bird
89305,truck
89306,bird
89307,deer
89308,deer
89309,bird
8931,dog
89310,horse
89311,truck
89312,frog
89313,frog
89314,airplane
89315,truck
89316,cat
89317,frog
89318,frog
89319,frog
8932,truck
89320,ship
89321,bird
89322,ship
89323,horse
89324,deer
89325,dog
89326,horse
89327,bird
89328,frog
89329,airplane
8933,ship
89330,dog
89331,dog
89332,automobile
89333,frog
89334,dog
89335,cat
89336,horse
89337,dog
89338,automobile
89339,dog
8934,airplane
89340,truck
89341,frog
89342,truck
89343,frog
89344,automobile
89345,cat
89346,horse
89347,dog
89348,frog
89349,dog
8935,bird
89350,airplane
89351,bird
89352,automobile
89353,truck
89354,bird
89355,frog
89356,frog
89357,cat
89358,ship
89359,frog
8936,ship
89360,frog
89361,frog
89362,horse
89363,ship
89364,frog
89365,frog
89366,deer
89367,deer
89368,deer
89369,airplane
8937,dog
89370,cat
89371,frog
89372,ship
89373,horse
89374,frog
89375,frog
89376,dog
89377,horse
89378,frog
89379,automobile
8938,cat
89380,deer
89381,frog
89382,truck
89383,frog
89384,deer
89385,truck
89386,horse
89387,ship
89388,ship
89389,airplane
8939,horse
89390,bird
89391,airplane
89392,frog
89393,frog
89394,bird
89395,deer
89396,deer
89397,deer
89398,bird
89399,frog
894,automobile
8940,automobile
89400,dog
89401,ship
89402,horse
89403,dog
89404,frog
89405,horse
89406,frog
89407,frog
89408,automobile
89409,frog
8941,cat
89410,deer
89411,horse
89412,deer
89413,deer
89414,bird
89415,dog
89416,automobile
89417,cat
89418,airplane
89419,cat
8942,airplane
89420,frog
89421,ship
89422,dog
89423,deer
89424,automobile
89425,deer
89426,dog
89427,bird
89428,deer
89429,airplane
8943,ship
89430,deer
89431,cat
89432,airplane
89433,frog
89434,airplane
89435,deer
89436,automobile
89437,frog
89438,frog
89439,deer
8944,airplane
89440,ship
89441,cat
89442,deer
89443,bird
89444,airplane
89445,horse
89446,cat
89447,deer
89448,truck
89449,bird
8945,frog
89450,horse
89451,ship
89452,frog
89453,frog
89454,deer
89455,automobile
89456,frog
89457,horse
89458,deer
89459,horse
8946,cat
89460,frog
89461,frog
89462,truck
89463,ship
89464,automobile
89465,bird
89466,airplane
89467,frog
89468,deer
89469,frog
8947,airplane
89470,airplane
89471,frog
89472,frog
89473,ship
89474,horse
89475,cat
89476,dog
89477,deer
89478,automobile
89479,airplane
8948,deer
89480,ship
89481,airplane
89482,frog
89483,horse
89484,deer
89485,deer
89486,ship
89487,frog
89488,truck
89489,deer
8949,automobile
89490,deer
89491,deer
89492,frog
89493,ship
89494,truck
89495,frog
89496,frog
89497,ship
89498,truck
89499,cat
895,truck
8950,frog
89500,frog
89501,deer
89502,cat
89503,cat
89504,frog
89505,automobile
89506,airplane
89507,horse
89508,bird
89509,truck
8951,truck
89510,frog
89511,automobile
89512,automobile
89513,automobile
89514,automobile
89515,horse
89516,truck
89517,bird
89518,dog
89519,automobile
8952,frog
89520,ship
89521,cat
89522,frog
89523,ship
89524,automobile
89525,dog
89526,bird
89527,ship
89528,deer
89529,ship
8953,deer
89530,frog
89531,deer
89532,deer
89533,frog
89534,ship
89535,automobile
89536,ship
89537,frog
89538,deer
89539,horse
8954,dog
89540,cat
89541,ship
89542,cat
89543,automobile
89544,cat
89545,cat
89546,frog
89547,deer
89548,frog
89549,dog
8955,ship
89550,cat
89551,deer
89552,automobile
89553,deer
89554,automobile
89555,frog
89556,deer
89557,ship
89558,bird
89559,horse
8956,truck
89560,ship
89561,frog
89562,dog
89563,horse
89564,bird
89565,ship
89566,frog
89567,deer
89568,bird
89569,dog
8957,frog
89570,bird
89571,dog
89572,horse
89573,deer
89574,horse
89575,airplane
89576,automobile
89577,automobile
89578,automobile
89579,automobile
8958,cat
89580,bird
89581,bird
89582,bird
89583,ship
89584,frog
89585,cat
89586,deer
89587,deer
89588,frog
89589,airplane
8959,deer
89590,frog
89591,dog
89592,deer
89593,ship
89594,deer
89595,horse
89596,deer
89597,dog
89598,airplane
89599,truck
896,frog
8960,truck
89600,horse
89601,deer
89602,deer
89603,ship
89604,frog
89605,horse
89606,bird
89607,dog
89608,automobile
89609,ship
8961,horse
89610,frog
89611,dog
89612,ship
89613,airplane
89614,frog
89615,cat
89616,frog
89617,horse
89618,frog
89619,frog
8962,cat
89620,ship
89621,automobile
89622,horse
89623,frog
89624,ship
89625,truck
89626,bird
89627,frog
89628,frog
89629,deer
8963,automobile
89630,ship
89631,ship
89632,cat
89633,bird
89634,airplane
89635,frog
89636,horse
89637,airplane
89638,airplane
89639,cat
8964,automobile
89640,cat
89641,automobile
89642,frog
89643,deer
89644,truck
89645,truck
89646,airplane
89647,automobile
89648,airplane
89649,airplane
8965,frog
89650,frog
89651,frog
89652,ship
89653,deer
89654,dog
89655,frog
89656,horse
89657,frog
89658,deer
89659,horse
8966,dog
89660,frog
89661,cat
89662,deer
89663,dog
89664,horse
89665,frog
89666,horse
89667,airplane
89668,deer
89669,truck
8967,cat
89670,cat
89671,truck
89672,frog
89673,airplane
89674,deer
89675,automobile
89676,ship
89677,ship
89678,automobile
89679,bird
8968,ship
89680,cat
89681,bird
89682,frog
89683,cat
89684,horse
89685,frog
89686,deer
89687,automobile
89688,frog
89689,bird
8969,truck
89690,airplane
89691,airplane
89692,truck
89693,airplane
89694,airplane
89695,frog
89696,cat
89697,dog
89698,airplane
89699,ship
897,frog
8970,deer
89700,automobile
89701,bird
89702,truck
89703,frog
89704,deer
89705,horse
89706,bird
89707,deer
89708,cat
89709,frog
8971,deer
89710,cat
89711,cat
89712,dog
89713,frog
89714,frog
89715,frog
89716,automobile
89717,deer
89718,horse
89719,airplane
8972,frog
89720,deer
89721,horse
89722,automobile
89723,automobile
89724,frog
89725,automobile
89726,cat
89727,frog
89728,dog
89729,horse
8973,cat
89730,airplane
89731,airplane
89732,airplane
89733,frog
89734,frog
89735,frog
89736,dog
89737,airplane
89738,ship
89739,deer
8974,ship
89740,ship
89741,horse
89742,airplane
89743,bird
89744,airplane
89745,truck
89746,ship
89747,dog
89748,horse
89749,truck
8975,ship
89750,bird
89751,frog
89752,frog
89753,deer
89754,frog
89755,frog
89756,bird
89757,cat
89758,automobile
89759,airplane
8976,deer
89760,ship
89761,cat
89762,truck
89763,deer
89764,frog
89765,truck
89766,ship
89767,frog
89768,bird
89769,ship
8977,ship
89770,truck
89771,dog
89772,automobile
89773,truck
89774,automobile
89775,cat
89776,dog
89777,automobile
89778,truck
89779,cat
8978,airplane
89780,bird
89781,bird
89782,truck
89783,frog
89784,truck
89785,deer
89786,frog
89787,frog
89788,dog
89789,airplane
8979,cat
89790,horse
89791,automobile
89792,frog
89793,frog
89794,truck
89795,dog
89796,cat
89797,truck
89798,dog
89799,bird
898,truck
8980,horse
89800,ship
89801,truck
89802,horse
89803,horse
89804,horse
89805,ship
89806,automobile
89807,cat
89808,deer
89809,truck
8981,frog
89810,deer
89811,dog
89812,deer
89813,bird
89814,truck
89815,cat
89816,automobile
89817,deer
89818,truck
89819,deer
8982,truck
89820,deer
89821,deer
89822,truck
89823,airplane
89824,airplane
89825,horse
89826,airplane
89827,cat
89828,truck
89829,cat
8983,cat
89830,ship
89831,frog
89832,frog
89833,deer
89834,frog
89835,deer
89836,bird
89837,deer
89838,truck
89839,automobile
8984,bird
89840,cat
89841,ship
89842,ship
89843,frog
89844,cat
89845,dog
89846,airplane
89847,deer
89848,deer
89849,deer
8985,horse
89850,frog
89851,dog
89852,dog
89853,horse
89854,frog
89855,deer
89856,bird
89857,deer
89858,frog
89859,truck
8986,airplane
89860,frog
89861,airplane
89862,frog
89863,cat
89864,airplane
89865,frog
89866,deer
89867,frog
89868,truck
89869,deer
8987,automobile
89870,ship
89871,horse
89872,horse
89873,deer
89874,frog
89875,truck
89876,automobile
89877,horse
89878,cat
89879,frog
8988,frog
89880,frog
89881,automobile
89882,ship
89883,deer
89884,ship
89885,ship
89886,airplane
89887,frog
89888,truck
89889,airplane
8989,frog
89890,truck
89891,ship
89892,bird
89893,cat
89894,ship
89895,dog
89896,cat
89897,airplane
89898,frog
89899,airplane
899,cat
8990,deer
89900,truck
89901,ship
89902,dog
89903,deer
89904,frog
89905,frog
89906,deer
89907,frog
89908,bird
89909,truck
8991,deer
89910,airplane
89911,horse
89912,frog
89913,frog
89914,deer
89915,frog
89916,truck
89917,dog
89918,airplane
89919,ship
8992,bird
89920,airplane
89921,bird
89922,dog
89923,frog
89924,frog
89925,airplane
89926,dog
89927,dog
89928,ship
89929,bird
8993,ship
89930,bird
89931,horse
89932,cat
89933,frog
89934,deer
89935,frog
89936,bird
89937,ship
89938,truck
89939,frog
8994,deer
89940,dog
89941,truck
89942,dog
89943,frog
89944,airplane
89945,bird
89946,frog
89947,dog
89948,cat
89949,frog
8995,dog
89950,cat
89951,bird
89952,automobile
89953,horse
89954,frog
89955,horse
89956,dog
89957,frog
89958,horse
89959,frog
8996,cat
89960,truck
89961,airplane
89962,deer
89963,truck
89964,airplane
89965,airplane
89966,cat
89967,automobile
89968,ship
89969,truck
8997,truck
89970,dog
89971,ship
89972,frog
89973,deer
89974,horse
89975,airplane
89976,truck
89977,ship
89978,automobile
89979,truck
8998,ship
89980,dog
89981,dog
89982,frog
89983,automobile
89984,deer
89985,ship
89986,cat
89987,airplane
89988,frog
89989,deer
8999,cat
89990,horse
89991,automobile
89992,deer
89993,ship
89994,dog
89995,ship
89996,bird
89997,cat
89998,airplane
89999,truck
9,automobile
90,airplane
900,airplane
9000,automobile
90000,dog
90001,deer
90002,truck
90003,truck
90004,dog
90005,truck
90006,horse
90007,frog
90008,dog
90009,automobile
9001,ship
90010,truck
90011,horse
90012,bird
90013,frog
90014,deer
90015,cat
90016,truck
90017,deer
90018,deer
90019,ship
9002,frog
90020,automobile
90021,ship
90022,truck
90023,frog
90024,airplane
90025,dog
90026,ship
90027,ship
90028,airplane
90029,frog
9003,automobile
90030,ship
90031,ship
90032,truck
90033,bird
90034,airplane
90035,deer
90036,truck
90037,frog
90038,bird
90039,airplane
9004,frog
90040,deer
90041,frog
90042,truck
90043,bird
90044,deer
90045,frog
90046,truck
90047,bird
90048,bird
90049,automobile
9005,bird
90050,automobile
90051,ship
90052,deer
90053,truck
90054,frog
90055,ship
90056,automobile
90057,frog
90058,horse
90059,bird
9006,dog
90060,frog
90061,horse
90062,frog
90063,deer
90064,truck
90065,frog
90066,airplane
90067,automobile
90068,frog
90069,airplane
9007,ship
90070,frog
90071,frog
90072,dog
90073,frog
90074,dog
90075,cat
90076,frog
90077,frog
90078,horse
90079,airplane
9008,cat
90080,frog
90081,frog
90082,frog
90083,dog
90084,airplane
90085,horse
90086,cat
90087,airplane
90088,truck
90089,bird
9009,truck
90090,automobile
90091,cat
90092,bird
90093,ship
90094,cat
90095,frog
90096,ship
90097,dog
90098,frog
90099,dog
901,deer
9010,deer
90100,dog
90101,bird
90102,automobile
90103,bird
90104,dog
90105,automobile
90106,dog
90107,dog
90108,truck
90109,truck
9011,airplane
90110,dog
90111,deer
90112,deer
90113,horse
90114,cat
90115,automobile
90116,dog
90117,ship
90118,horse
90119,automobile
9012,deer
90120,cat
90121,frog
90122,frog
90123,bird
90124,deer
90125,bird
90126,automobile
90127,dog
90128,truck
90129,deer
9013,bird
90130,automobile
90131,frog
90132,truck
90133,truck
90134,airplane
90135,frog
90136,frog
90137,deer
90138,cat
90139,frog
9014,ship
90140,airplane
90141,truck
90142,cat
90143,dog
90144,frog
90145,dog
90146,deer
90147,bird
90148,airplane
90149,airplane
9015,deer
90150,cat
90151,ship
90152,deer
90153,frog
90154,cat
90155,ship
90156,cat
90157,dog
90158,bird
90159,frog
9016,bird
90160,cat
90161,frog
90162,truck
90163,dog
90164,bird
90165,truck
90166,ship
90167,cat
90168,cat
90169,truck
9017,ship
90170,deer
90171,frog
90172,airplane
90173,ship
90174,cat
90175,frog
90176,automobile
90177,cat
90178,dog
90179,deer
9018,bird
90180,deer
90181,truck
90182,frog
90183,dog
90184,frog
90185,frog
90186,deer
90187,truck
90188,ship
90189,automobile
9019,airplane
90190,frog
90191,frog
90192,airplane
90193,frog
90194,truck
90195,truck
90196,truck
90197,dog
90198,bird
90199,cat
902,automobile
9020,cat
90200,ship
90201,frog
90202,deer
90203,horse
90204,cat
90205,horse
90206,horse
90207,truck
90208,ship
90209,airplane
9021,airplane
90210,automobile
90211,ship
90212,dog
90213,dog
90214,airplane
90215,frog
90216,horse
90217,ship
90218,deer
90219,truck
9022,deer
90220,frog
90221,dog
90222,horse
90223,frog
90224,truck
90225,frog
90226,airplane
90227,truck
90228,dog
90229,cat
9023,frog
90230,truck
90231,truck
90232,horse
90233,dog
90234,cat
90235,cat
90236,cat
90237,dog
90238,deer
90239,frog
9024,bird
90240,truck
90241,ship
90242,horse
90243,horse
90244,deer
90245,dog
90246,truck
90247,frog
90248,airplane
90249,cat
9025,truck
90250,dog
90251,horse
90252,deer
90253,deer
90254,horse
90255,bird
90256,automobile
90257,deer
90258,truck
90259,cat
9026,deer
90260,airplane
90261,cat
90262,truck
90263,frog
90264,dog
90265,horse
90266,cat
90267,dog
90268,horse
90269,deer
9027,dog
90270,ship
90271,ship
90272,truck
90273,dog
90274,frog
90275,deer
90276,dog
90277,horse
90278,ship
90279,frog
9028,frog
90280,frog
90281,airplane
90282,frog
90283,frog
90284,truck
90285,frog
90286,deer
90287,frog
90288,horse
90289,airplane
9029,ship
90290,cat
90291,airplane
90292,deer
90293,horse
90294,frog
90295,airplane
90296,bird
90297,bird
90298,frog
90299,airplane
903,horse
9030,deer
90300,horse
90301,deer
90302,truck
90303,dog
90304,horse
90305,ship
90306,ship
90307,ship
90308,airplane
90309,frog
9031,bird
90310,ship
90311,airplane
90312,bird
90313,dog
90314,truck
90315,cat
90316,automobile
90317,deer
90318,deer
90319,automobile
9032,cat
90320,ship
90321,bird
90322,airplane
90323,frog
90324,bird
90325,airplane
90326,dog
90327,airplane
90328,truck
90329,cat
9033,automobile
90330,airplane
90331,dog
90332,cat
90333,cat
90334,frog
90335,cat
90336,cat
90337,frog
90338,frog
90339,frog
9034,bird
90340,deer
90341,truck
90342,automobile
90343,dog
90344,truck
90345,frog
90346,dog
90347,frog
90348,frog
90349,airplane
9035,deer
90350,frog
90351,truck
90352,deer
90353,ship
90354,horse
90355,frog
90356,cat
90357,horse
90358,horse
90359,frog
9036,horse
90360,frog
90361,truck
90362,ship
90363,horse
90364,horse
90365,truck
90366,truck
90367,frog
90368,truck
90369,bird
9037,truck
90370,frog
90371,cat
90372,frog
90373,dog
90374,truck
90375,deer
90376,frog
90377,automobile
90378,deer
90379,truck
9038,airplane
90380,airplane
90381,deer
90382,horse
90383,frog
90384,frog
90385,frog
90386,horse
90387,dog
90388,deer
90389,bird
9039,airplane
90390,airplane
90391,dog
90392,bird
90393,bird
90394,truck
90395,automobile
90396,horse
90397,airplane
90398,frog
90399,ship
904,automobile
9040,dog
90400,frog
90401,dog
90402,truck
90403,automobile
90404,airplane
90405,truck
90406,frog
90407,deer
90408,horse
90409,bird
9041,automobile
90410,cat
90411,deer
90412,dog
90413,frog
90414,dog
90415,truck
90416,frog
90417,horse
90418,automobile
90419,automobile
9042,frog
90420,deer
90421,frog
90422,ship
90423,truck
90424,airplane
90425,bird
90426,cat
90427,frog
90428,deer
90429,automobile
9043,ship
90430,automobile
90431,truck
90432,truck
90433,frog
90434,ship
90435,truck
90436,automobile
90437,airplane
90438,frog
90439,frog
9044,automobile
90440,frog
90441,airplane
90442,frog
90443,airplane
90444,horse
90445,truck
90446,ship
90447,truck
90448,bird
90449,automobile
9045,airplane
90450,airplane
90451,frog
90452,dog
90453,frog
90454,frog
90455,deer
90456,deer
90457,deer
90458,truck
90459,bird
9046,bird
90460,dog
90461,cat
90462,deer
90463,truck
90464,automobile
90465,cat
90466,frog
90467,deer
90468,bird
90469,horse
9047,automobile
90470,bird
90471,dog
90472,deer
90473,frog
90474,ship
90475,automobile
90476,airplane
90477,horse
90478,truck
90479,bird
9048,truck
90480,deer
90481,frog
90482,airplane
90483,truck
90484,airplane
90485,frog
90486,automobile
90487,frog
90488,bird
90489,deer
9049,frog
90490,frog
90491,airplane
90492,truck
90493,truck
90494,frog
90495,airplane
90496,frog
90497,truck
90498,horse
90499,dog
905,dog
9050,frog
90500,bird
90501,dog
90502,truck
90503,frog
90504,deer
90505,dog
90506,cat
90507,frog
90508,bird
90509,airplane
9051,cat
90510,horse
90511,deer
90512,automobile
90513,frog
90514,deer
90515,truck
90516,horse
90517,truck
90518,truck
90519,airplane
9052,truck
90520,bird
90521,deer
90522,truck
90523,ship
90524,bird
90525,ship
90526,deer
90527,frog
90528,dog
90529,automobile
9053,ship
90530,automobile
90531,frog
90532,deer
90533,frog
90534,frog
90535,truck
90536,deer
90537,deer
90538,frog
90539,frog
9054,frog
90540,automobile
90541,horse
90542,cat
90543,frog
90544,airplane
90545,truck
90546,frog
90547,bird
90548,bird
90549,frog
9055,truck
90550,deer
90551,airplane
90552,frog
90553,cat
90554,automobile
90555,horse
90556,frog
90557,deer
90558,frog
90559,truck
9056,deer
90560,horse
90561,cat
90562,airplane
90563,bird
90564,dog
90565,airplane
90566,dog
90567,bird
90568,bird
90569,horse
9057,cat
90570,frog
90571,airplane
90572,airplane
90573,horse
90574,airplane
90575,airplane
90576,ship
90577,frog
90578,airplane
90579,horse
9058,truck
90580,automobile
90581,ship
90582,frog
90583,deer
90584,frog
90585,horse
90586,frog
90587,frog
90588,ship
90589,cat
9059,dog
90590,truck
90591,bird
90592,deer
90593,dog
90594,airplane
90595,deer
90596,horse
90597,ship
90598,frog
90599,frog
906,deer
9060,deer
90600,horse
90601,automobile
90602,airplane
90603,dog
90604,dog
90605,cat
90606,frog
90607,truck
90608,truck
90609,dog
9061,truck
90610,airplane
90611,bird
90612,automobile
90613,dog
90614,deer
90615,frog
90616,ship
90617,truck
90618,deer
90619,cat
9062,frog
90620,horse
90621,frog
90622,deer
90623,deer
90624,dog
90625,automobile
90626,dog
90627,bird
90628,ship
90629,airplane
9063,bird
90630,automobile
90631,automobile
90632,cat
90633,automobile
90634,truck
90635,truck
90636,automobile
90637,automobile
90638,bird
90639,truck
9064,frog
90640,horse
90641,horse
90642,truck
90643,truck
90644,frog
90645,cat
90646,horse
90647,airplane
90648,truck
90649,bird
9065,ship
90650,cat
90651,frog
90652,dog
90653,frog
90654,bird
90655,frog
90656,bird
90657,frog
90658,deer
90659,dog
9066,dog
90660,horse
90661,ship
90662,dog
90663,ship
90664,cat
90665,truck
90666,airplane
90667,frog
90668,truck
90669,deer
9067,airplane
90670,horse
90671,ship
90672,truck
90673,deer
90674,frog
90675,deer
90676,horse
90677,truck
90678,horse
90679,ship
9068,frog
90680,cat
90681,bird
90682,deer
90683,frog
90684,frog
90685,airplane
90686,frog
90687,automobile
90688,airplane
90689,frog
9069,airplane
90690,deer
90691,cat
90692,frog
90693,airplane
90694,truck
90695,bird
90696,dog
90697,ship
90698,automobile
90699,bird
907,frog
9070,truck
90700,ship
90701,cat
90702,frog
90703,airplane
90704,bird
90705,bird
90706,airplane
90707,automobile
90708,airplane
90709,ship
9071,horse
90710,frog
90711,frog
90712,frog
90713,cat
90714,ship
90715,airplane
90716,ship
90717,ship
90718,automobile
90719,automobile
9072,automobile
90720,frog
90721,ship
90722,cat
90723,horse
90724,frog
90725,truck
90726,truck
90727,dog
90728,automobile
90729,airplane
9073,cat
90730,deer
90731,automobile
90732,bird
90733,horse
90734,automobile
90735,frog
90736,frog
90737,truck
90738,horse
90739,frog
9074,horse
90740,truck
90741,frog
90742,horse
90743,horse
90744,ship
90745,truck
90746,bird
90747,truck
90748,truck
90749,dog
9075,dog
90750,frog
90751,truck
90752,dog
90753,horse
90754,frog
90755,deer
90756,automobile
90757,frog
90758,truck
90759,dog
9076,ship
90760,ship
90761,cat
90762,deer
90763,frog
90764,horse
90765,frog
90766,ship
90767,frog
90768,dog
90769,airplane
9077,automobile
90770,deer
90771,frog
90772,deer
90773,truck
90774,bird
90775,frog
90776,frog
90777,deer
90778,frog
90779,truck
9078,automobile
90780,horse
90781,truck
90782,cat
90783,frog
90784,dog
90785,bird
90786,ship
90787,ship
90788,frog
90789,cat
9079,airplane
90790,frog
90791,frog
90792,deer
90793,dog
90794,frog
90795,bird
90796,automobile
90797,frog
90798,deer
90799,airplane
908,bird
9080,frog
90800,frog
90801,automobile
90802,frog
90803,dog
90804,deer
90805,airplane
90806,airplane
90807,automobile
90808,deer
90809,airplane
9081,frog
90810,dog
90811,dog
90812,deer
90813,airplane
90814,ship
90815,bird
90816,deer
90817,airplane
90818,dog
90819,ship
9082,dog
90820,bird
90821,truck
90822,horse
90823,deer
90824,frog
90825,ship
90826,cat
90827,dog
90828,cat
90829,frog
9083,ship
90830,truck
90831,automobile
90832,automobile
90833,bird
90834,deer
90835,horse
90836,frog
90837,ship
90838,frog
90839,ship
9084,frog
90840,dog
90841,airplane
90842,automobile
90843,deer
90844,airplane
90845,frog
90846,cat
90847,frog
90848,frog
90849,frog
9085,horse
90850,ship
90851,frog
90852,horse
90853,cat
90854,deer
90855,frog
90856,automobile
90857,frog
90858,frog
90859,truck
9086,frog
90860,bird
90861,automobile
90862,automobile
90863,frog
90864,deer
90865,ship
90866,truck
90867,truck
90868,deer
90869,frog
9087,dog
90870,truck
90871,ship
90872,automobile
